p_id,p_type,p_exact,p_regex,p_case,"cast(p_text as CHAR(255))"
1,8,0,1,0,"Cadden Sucks"
2,8,0,1,0,Pagemover
3,8,0,1,0,Matsfaven
4,8,0,0,0,fuck
5,8,0,1,0,Logoboy
6,8,0,1,0,WaIes
7,8,0,1,0,POKEMONFORCHEAPSK8Z
8,8,0,1,0,1354726429875
9,8,0,1,0,"Pagans 4 t3h wi"
10,8,0,1,0,"John Guy Robinson"
11,8,0,1,0,"Skano gay"
12,8,0,1,0,FA9Z
13,8,0,1,0,N3opret
15,8,0,1,0,"John Mark Karr"
16,8,0,1,0,IHATE
17,8,0,1,0,"Serious Business"
18,8,0,1,0,Trollkien
19,8,0,1,0,Linuxbeak
20,8,0,1,0,Jayjg
21,8,0,1,0,sucks!
22,8,0,1,0,CURBSTOMP
23,8,0,1,0,REPOSSESSED
24,8,0,1,0,"get raped"
31,8,0,1,0,"Stephen Colbert"
32,8,0,1,0,AdÐ°m
33,8,0,1,0,ImperiÐ°lles
34,8,0,1,0,SiÐºon
35,8,0,1,0,"Darth Incest"
36,8,0,1,0,"Rob Levin"
37,8,0,1,0,"M. Garcia"
38,8,0,1,0,"Kira Wales"
39,8,0,1,0,"Lisa Carter"
41,8,0,1,0,"Imperialles on a Drakar"
42,8,0,1,0,"Johnny the Vandal"
43,8,0,1,0,Wikimad
44,8,0,1,0,Wikistupid
45,8,0,1,0,Wikicrazy
46,8,0,1,0,Wikiidiot
47,8,0,1,0,Nigga
48,8,0,1,0,"Johnny the Edit Warrior"
49,8,0,1,0,alegna
50,8,0,1,0,"L I N U X B E A K"
52,8,0,1,0,"Cyde Weys"
53,8,0,1,0,"Extor Boodle"
54,8,0,1,0,Copperchair
55,8,0,1,0,Hephaestos
56,8,0,1,0,Gzornenplatz
57,8,0,1,0,"Johnny TV"
58,8,0,1,0,"Friendly User"
59,8,0,1,0,Crankshuick
60,8,0,1,0,"Hammu Solo"
61,8,0,1,0,"Donal JW"
62,8,0,1,0,Hitler
63,8,0,1,0,"Dan Wallace"
64,8,0,1,0,"Karen Traviss"
66,8,0,1,0,"B&W Anime Fan"
67,8,0,1,0,"The Neomessiah"
68,8,0,1,0,"Italian Engineering"
69,8,0,1,0,ASDFASDF
70,8,0,1,0,"Evil Clone"
71,8,0,1,0,DarthCupcake
72,8,0,1,0,"James Teterenko"
73,8,0,1,0,Darthmastro
74,8,0,1,0,Arthur-Papadam
75,8,0,1,0,"Aidan Hennessy"
76,8,0,1,0,"John Hazlett"
77,8,0,1,0,AngeIa
78,8,0,1,0,"Ebenezer Boodle"
79,8,0,1,0,Danmacqueen
80,8,0,1,0,Amorrow
81,8,0,1,0,Wolfskenn
82,8,0,1,0,Wolfshouse
83,8,0,1,0,"Darth Kanamite"
84,8,0,1,0,"Darth Scarz"
85,8,0,1,0,"Darth Imperius"
87,8,0,1,0,RadioKirk
88,8,0,1,0,"Jimbo Kennedy III"
89,8,0,1,0,"Austin Alexander"
90,8,0,1,0,"Chad Barbry"
91,8,0,1,0,"Duke Humper"
92,8,0,1,0,GodHates
93,8,0,1,0,"I love christians"
94,8,0,1,0,"on crack"
95,8,0,1,0,Jewww
96,8,0,1,0,upwhore
97,8,0,1,0,"an asshole"
100,8,0,1,0,"Josh Gray"
101,8,0,1,0,Kungfuadam
104,8,0,1,0,81.169.162.53
105,8,0,1,0,wheels!
106,8,0,1,0,87.102.48.193
108,8,0,1,0,fùcking
110,8,0,1,0,85.234.150.249
114,8,1,1,0,72.249.33.235
120,8,0,1,0,208.101.10.52
134,8,0,1,0,208.53.138.133
136,8,1,1,0,66.34.149.108
137,8,0,1,0,"TrentHackworth "
147,8,0,1,0,"Faccia di limone"
148,8,1,1,0,66.79.168.27
149,8,1,1,0,69.46.25.42
150,8,1,1,0,85.214.63.253
160,8,0,1,0,"Crumb "
174,8,1,1,0,206.51.228.227
176,8,0,1,0,­
192,8,0,1,0,Kaiserslautern
194,8,0,1,0,"Tristan Miller"
195,8,0,1,0,Beesley
206,8,0,1,0,Wimbo
227,8,0,1,0,"Jack Phoenix has Internet Addiction"
230,8,0,1,0,"Jack Phoenix .+"
249,8,0,1,0,"Vandalo Italiano"
253,8,0,1,0,"World wide web"
259,8,0,1,0,"Bot wandalizujacy"
291,8,0,1,0,"nimp\.org "
295,8,0,1,0,"George He is a"
313,8,0,1,0,"GLACIER WOLF.+"
315,8,0,1,0,"Jennie Cooper.+"
316,8,0,1,0,"Susan Somers.+"
320,8,0,1,0,"Linda Mack"
321,8,0,1,0,". stole my bike$"
324,8,0,1,0,"^Zookerman and Asshead Alliance$"
325,8,0,1,0,"^The sunder king$"
326,8,0,1,0,"^Sith Lord Smugface\(I have returned for revenge\)$"
327,8,0,1,0,^Xgmx$
328,8,0,1,0,"^Smugface the \w+ dwarf$"
329,8,0,1,0,"[GＧ][o0ｏо○◦][rｒ][eｅ℮еæ][dｄ](\s| )?[PＰK][o0ｏо○◦][rｒ][eｅ℮еæ][aａа]?"
336,8,0,1,0,"^Zookerman and Smugface alliance$"
337,8,0,1,0,"Alison Cassidy"
338,8,0,1,0,^Dfewdfewqfdewrfq$
339,8,0,1,0,^GRAAAAAWP!!!$
340,8,0,1,0,"^Jek T. Porkins$"
341,8,0,1,0,"^Sir Hagrid$"
342,8,0,1,0,^HURR$
